true,pred
161000.0,143677.92
116000.0,111181.266
196500.0,197639.17
123600.0,110404.23
126000.0,121729.54
174190.0,178771.16
200000.0,161994.08
148500.0,158676.55
88750.0,98892.54
409900.0,320672.7
235000.0,213662.64
246900.0,223964.34
85500.0,84930.61
145000.0,154141.67
95000.0,97010.07
160500.0,136551.52
147000.0,108049.805
192500.0,189142.6
124000.0,133141.84
137500.0,129429.07
198900.0,173729.08
140000.0,85060.35
200000.0,176726.61
192500.0,179901.72
185000.0,233568.39
306000.0,280819.34
392000.0,360894.53
195000.0,250007.97
197900.0,178956.83
227680.0,191802.53
185900.0,180708.89
87000.0,85994.38
201000.0,220540.97
103000.0,96215.51
128500.0,128552.81
75190.0,75608.07
176485.0,181439.45
274900.0,336916.8
187000.0,190062.7
260000.0,239750.2
342643.0,369260.94
240000.0,217347.95
263400.0,253518.08
183000.0,179052.05
120000.0,86965.51
350000.0,324958.4
185750.0,157342.58
155000.0,127444.586
171500.0,165900.2
125000.0,108822.01
162900.0,205514.39
134500.0,151689.2
134500.0,145122.77
150000.0,171093.64
213133.0,192378.42
190550.0,177124.4
180000.0,219665.11
118000.0,131928.67
210900.0,190949.86
133500.0,109194.24
60000.0,48341.32
144000.0,145677.08
84500.0,90598.836
337500.0,392479.62
246500.0,234364.64
185000.0,203333.1
135000.0,131547.89
241500.0,215020.48
151000.0,140030.45
199500.0,166580.31
167500.0,167387.03
191000.0,189458.83
318000.0,300915.7
80000.0,80694.77
132000.0,113831.83
402861.0,390088.12
158000.0,140440.8
235128.0,214653.34
148000.0,140957.2
180500.0,138775.45
170000.0,154368.39
119000.0,146565.44
139500.0,82974.445
195000.0,180400.17
286000.0,299485.0
177000.0,155181.05
128000.0,87739.63
141000.0,104535.414
203160.0,176325.64
184750.0,401314.97
204500.0,189525.73
79000.0,109089.14
137500.0,111170.56
59000.0,72266.42
190000.0,184094.73
177439.0,145377.73
44000.0,26948.06
245000.0,237794.14
215700.0,174616.0
255900.0,256427.95
98000.0,130201.586
392500.0,273285.4
415298.0,369751.2
403000.0,329433.62
228000.0,214629.56
160000.0,172853.34
286500.0,298132.06
200000.0,169674.73
165500.0,154271.03
111500.0,76637.01
256000.0,232211.98
123500.0,127684.414
130000.0,125162.61
111000.0,85872.74
226750.0,205724.3
122000.0,125478.35
230000.0,223957.8
235000.0,278241.53
212000.0,196111.08
177000.0,163712.67
119000.0,120471.7
123000.0,121210.086
129900.0,96215.14
156500.0,136119.72
108000.0,83906.57
625000.0,481336.2
135000.0,119289.51
244000.0,188308.73
167000.0,160957.11
247900.0,273549.72
126000.0,86718.414
156932.0,141751.98
167000.0,153841.48
126000.0,95080.13
395039.0,345251.28
264500.0,249163.28
127500.0,123041.73
163000.0,167403.78
335000.0,278106.4
209000.0,188501.11
228500.0,189602.39
255900.0,223243.58
167500.0,143690.88
197000.0,239703.11
100000.0,142472.73
123900.0,106369.46
188000.0,316945.38
239900.0,223951.45
135000.0,134286.39
100000.0,109891.4
223000.0,202557.12
419005.0,396944.12
146500.0,137046.36
239000.0,225047.81
132000.0,116734.01
165500.0,152633.3
250000.0,315789.44
60000.0,88177.23
185000.0,176109.4
151500.0,131039.055
226500.0,268969.7
92000.0,88422.18
307000.0,282794.2
161500.0,141085.52
140000.0,167859.95
207500.0,197711.47
492000.0,391363.06
244600.0,235940.53
291000.0,261893.92
268000.0,236638.0
102000.0,123498.13
134000.0,96409.305
300000.0,284062.06
611657.0,415834.53
138000.0,157461.7
501837.0,364364.56
159900.0,136988.14
92900.0,97910.79
109000.0,79775.58
129000.0,113233.914
279500.0,238060.39
173900.0,143726.95
147000.0,184029.88
110000.0,94808.24
116000.0,117759.14
213000.0,239589.92
88250.0,67757.76
248000.0,240143.14
197900.0,189603.5
165000.0,150537.05
155000.0,143277.2
350000.0,332511.9
106250.0,80668.08
312500.0,275229.66
119900.0,119263.445
105500.0,96367.805
152000.0,112320.82
151000.0,142354.02
189000.0,205039.92
115500.0,97813.45
129850.0,94953.28
177594.0,174726.52
164000.0,171380.86
219000.0,208230.7
179000.0,164329.17
390000.0,370864.44
141500.0,165334.44
117250.0,117665.85
154000.0,158895.69
64500.0,54309.707
159900.0,143027.27
370000.0,314574.4
218000.0,222725.2
269500.0,240271.25
257000.0,253886.12
50000.0,69089.56
338500.0,345797.38
181000.0,182117.98
148500.0,131212.33
276000.0,264899.06
100000.0,84635.695
303477.0,301651.56
290000.0,266405.44
173000.0,182852.33
81000.0,92242.96
87000.0,84588.4
224000.0,223161.48
264132.0,222092.0
108959.0,132385.7
195000.0,199034.16
181000.0,205155.42
195500.0,199590.8
152000.0,147225.95
215000.0,191686.39
152500.0,154725.84
260000.0,239330.23
169985.0,177259.55
319000.0,307536.94
153500.0,125563.336
226700.0,195245.25
215000.0,185918.3
173000.0,158303.67
235000.0,194750.05
126000.0,120782.16
266000.0,244248.02
245000.0,234515.1
271000.0,277660.12
251000.0,257074.98
155000.0,171318.25
378500.0,329682.88
123000.0,146582.48
66500.0,94141.82
159000.0,154568.56
133000.0,130832.055
229800.0,183327.78
113000.0,73008.06
120500.0,103460.32
128000.0,127720.86
173500.0,181677.94
98300.0,123990.32
95000.0,97191.71
222000.0,191966.83
245700.0,251987.55
89471.0,70291.66
226500.0,233523.75
149000.0,119419.09
135000.0,130538.945
446261.0,385431.28
137500.0,97142.35
126000.0,118920.71
184100.0,209099.95
95000.0,68915.055
130000.0,112707.7
135000.0,108143.95
315000.0,289154.5
120000.0,102603.9
132000.0,120209.086
174000.0,161848.95
257000.0,227823.0
196000.0,176114.89
315000.0,366338.88
174000.0,159983.17
211000.0,224006.48
207500.0,179373.95
138800.0,117662.37
285000.0,279608.6
254900.0,233503.23
143000.0,149628.77
161000.0,151625.02
129500.0,120090.7
127000.0,98632.17
140000.0,142708.69
275000.0,229021.48
139000.0,130036.15
103000.0,116882.57
177000.0,190810.11
254900.0,211182.83
265000.0,215642.03
165000.0,142895.39
97500.0,119344.85
185088.0,189399.12
300000.0,276727.12
105000.0,123412.1
320000.0,303417.12
141000.0,132393.27
284700.0,282607.3
136500.0,108866.086
187750.0,210038.64
161500.0,141086.38
341000.0,272815.44
169000.0,133650.27
218000.0,174592.3
175900.0,160650.52
99500.0,89289.49
210000.0,216267.64
336000.0,314728.34
412083.0,366890.2
225000.0,202764.81
350000.0,318883.25
382500.0,362146.88
240000.0,208906.22
132000.0,146341.06
159950.0,165449.45
159000.0,157004.27
370000.0,328524.53
215000.0,200933.45
140000.0,127972.16
424870.0,342341.62
153600.0,133714.73
157000.0,143202.11
230000.0,180128.4
204000.0,183150.62
145900.0,134461.77
243500.0,243766.03
250000.0,279566.7
131500.0,118321.93
93500.0,92221.41
110000.0,97525.27
280750.0,259178.53
148500.0,127582.26
141500.0,123916.766
125900.0,121761.41
80000.0,88903.01
166000.0,154327.55
81000.0,97867.586
208900.0,206302.06
193000.0,203709.88
188000.0,189437.33
127000.0,110834.79
135000.0,115266.695
207000.0,211547.27
344133.0,297951.53
139000.0,152257.0
126000.0,143145.27
217300.0,219118.4
96000.0,87536.19
141000.0,141747.05
124000.0,97594.125
147983.0,120343.97
105000.0,135772.23
99900.0,110090.12
355000.0,359397.44
360000.0,369200.75
125500.0,109762.664
96500.0,68911.68
134500.0,108824.43
214000.0,178363.03
133000.0,125584.91
131000.0,115351.53
60000.0,81826.945
113000.0,132727.89
79400.0,76064.516
118858.0,120472.7
92000.0,87062.23
201800.0,211834.2
102000.0,96953.83
141000.0,129645.84
285000.0,276245.72
171000.0,187235.19
329900.0,354993.5
135000.0,109141.445
139000.0,97847.414
250000.0,233525.11
401179.0,418568.88
141000.0,148937.9
302000.0,218327.77
61500.0,67510.24
178000.0,179484.67
252000.0,236695.36
110000.0,112654.6
126500.0,121301.67
185900.0,188881.1
175500.0,172505.55
143500.0,150205.39
117600.0,106118.875
270000.0,244367.89
160000.0,132404.27
174000.0,153061.19
135000.0,136069.83
70000.0,79026.75
154000.0,176700.61
147000.0,162235.27
165000.0,155950.8
217500.0,197055.64
127500.0,135665.08
143000.0,144037.98
555000.0,470845.0
209200.0,201365.55
133500.0,120391.87
120000.0,116462.086
129500.0,112274.62
235000.0,229136.55
380000.0,374686.4
160000.0,164842.02
109000.0,129973.445
159000.0,176988.31
130000.0,137291.25
185500.0,182655.23
232000.0,252390.38
138000.0,134638.61
115000.0,78754.125
269500.0,264656.56
173733.0,156124.9
370878.0,360983.25
188000.0,163659.36
156000.0,170115.92
235876.0,260574.86
225000.0,211324.8
120000.0,113648.875
149900.0,109454.07
262280.0,214500.95
191000.0,183017.67
139900.0,120648.98
214000.0,225440.27
127000.0,116509.56
293000.0,257159.23
103000.0,116992.92
135500.0,123040.695
138500.0,118613.63
211000.0,189363.69
