true,pred
161000.0,160539.38
116000.0,124365.62
196500.0,211363.12
123600.0,103770.9
126000.0,95983.016
174190.0,167320.98
200000.0,162729.47
148500.0,154356.55
88750.0,126015.93
409900.0,344593.6
235000.0,212261.52
246900.0,219130.58
85500.0,102464.03
145000.0,165116.3
95000.0,80221.76
160500.0,156136.94
147000.0,144083.52
192500.0,205875.11
124000.0,99844.625
137500.0,113442.72
198900.0,197161.77
140000.0,110471.45
200000.0,195565.92
192500.0,220085.77
185000.0,194199.39
306000.0,297150.03
392000.0,385837.22
195000.0,235922.95
197900.0,166016.14
227680.0,233019.6
185900.0,188354.48
87000.0,112889.35
201000.0,242986.23
103000.0,92555.62
128500.0,121686.375
75190.0,95131.14
176485.0,167969.84
274900.0,333355.9
187000.0,184499.1
260000.0,282773.66
342643.0,330720.2
240000.0,243804.16
263400.0,241858.83
183000.0,156336.12
120000.0,109165.12
350000.0,318719.75
185750.0,206284.48
155000.0,118840.69
171500.0,148368.27
125000.0,120155.51
162900.0,169420.94
134500.0,139589.58
134500.0,121894.73
150000.0,152220.25
213133.0,203937.89
190550.0,202847.3
180000.0,215500.3
118000.0,113508.83
210900.0,235596.61
133500.0,139366.02
60000.0,80307.86
144000.0,139860.89
84500.0,101455.86
337500.0,346622.56
246500.0,253069.56
185000.0,201119.95
135000.0,137083.89
241500.0,194099.45
151000.0,162306.38
199500.0,173269.4
167500.0,217171.8
191000.0,204536.44
318000.0,289350.8
80000.0,98568.89
132000.0,144527.33
402861.0,378026.4
158000.0,157775.78
235128.0,246100.89
148000.0,139342.86
180500.0,165868.23
170000.0,179399.92
119000.0,141422.33
139500.0,120749.375
195000.0,186032.47
286000.0,298613.53
177000.0,161046.48
128000.0,106814.88
141000.0,130971.67
203160.0,207971.52
184750.0,530696.4
204500.0,194680.16
79000.0,72623.445
137500.0,130143.56
59000.0,73047.984
190000.0,194191.27
177439.0,187510.27
44000.0,73442.34
245000.0,210948.86
215700.0,203825.05
255900.0,256264.48
98000.0,125207.836
392500.0,262121.8
415298.0,371875.34
403000.0,346976.78
228000.0,251455.17
160000.0,180300.28
286500.0,296984.0
200000.0,194892.36
165500.0,203205.92
111500.0,92593.41
256000.0,254438.52
123500.0,133645.39
130000.0,135512.31
111000.0,110025.12
226750.0,217680.14
122000.0,138804.7
230000.0,237769.17
235000.0,251490.28
212000.0,225547.84
177000.0,182076.39
119000.0,122106.445
123000.0,93027.74
129900.0,111209.8
156500.0,155911.52
108000.0,95591.93
625000.0,470657.66
135000.0,123205.336
244000.0,205168.9
167000.0,182360.55
247900.0,213832.48
126000.0,103863.22
156932.0,168783.31
167000.0,135674.8
126000.0,122678.375
395039.0,353608.72
264500.0,255178.95
127500.0,121878.195
163000.0,171906.86
335000.0,272903.03
209000.0,201708.14
228500.0,169146.06
255900.0,240771.33
167500.0,169208.89
197000.0,208697.97
100000.0,74861.93
123900.0,119848.06
188000.0,222282.73
239900.0,241148.66
135000.0,170613.11
100000.0,119059.195
223000.0,178264.89
419005.0,413819.1
146500.0,152145.53
239000.0,266023.44
132000.0,140955.58
165500.0,179217.39
250000.0,280305.03
60000.0,90624.484
185000.0,186580.45
151500.0,154600.78
226500.0,236019.66
92000.0,139243.1
307000.0,286061.97
161500.0,156705.8
140000.0,147569.95
207500.0,215279.44
492000.0,397868.7
244600.0,251796.19
291000.0,276061.1
268000.0,239534.69
102000.0,127731.51
134000.0,114837.195
300000.0,281912.25
611657.0,441254.4
138000.0,123062.305
501837.0,427317.1
